id,sales
3009748,41.429570690880865
3009749,1.1033862714369522
3009750,499.68042972972825
3009751,42.51963370121384
3009752,32.0459991741755
3009753,19.469904740271865
3009754,109.4985686415422
3009755,21.24214910539972
3009756,501.4382231697297
3009757,497.8776835514364
3009758,32.38121759423118
3009759,26.55413910800632
3009760,777.5054088252357
3009761,180.38617553154268
3009762,5849.298236099524
3009763,0.6218630023945101
3009764,52.631036181053894
3009765,17.96296365864561
3009766,0.48456854151198403
3009767,10.863261956406227
3009768,4990.257660199019
3009769,0.0
3009770,761.7061133846746
3009771,9.356613673159003
3009772,1996.1220946959124
3009773,1215.2570220519453
3009774,682.5304304363076
3009775,281.9852151809202
3009776,111.04914052073357
3009777,9103.275432677858
3009778,18.95623896829252
3009779,1.979027511425781
3009780,26.459458415588355
3009781,59.158950467276654
3009782,0.2401639718839876
3009783,562.9958227554197
3009784,26.413039695030363
3009785,4.359246638398017
3009786,7.600657613881692
3009787,46.903337803563495
3009788,4.931685419219353
3009789,410.4095510096968
3009790,553.4775061435644
3009791,10.007468637531478
3009792,13.429169608568287
3009793,575.4826160756647
3009794,145.4564469480625
3009795,2095.755648363771
3009796,37.08088315439615
3009797,24.52975998652449
3009798,4.101537746776555
3009799,0.0
3009800,3.4259884064337696
3009801,2301.744282926316
3009802,0.0
3009803,360.077058819334
3009804,12.71949896870639
3009805,638.9901901303624
3009806,692.8261820316175
3009807,141.06804047313156
3009808,153.75696936267536
3009809,128.7829143595033
3009810,2654.325513489279
3009811,23.723719718738614
3009812,2.3112022040611397
3009813,21.991853835167614
3009814,24.530376966842763
3009815,0.7952106093592027
3009816,182.41270215619608
3009817,16.64235810859132
3009818,15.310628095190147
3009819,8.47829468681348
3009820,54.261277944467494
3009821,5.993719493115371
3009822,284.8403527114341
3009823,149.63765592685627
3009824,4.906967903470898
3009825,9.42772796357538
3009826,328.40058498024155
3009827,48.48660859806732
3009828,2441.4177822343745
3009829,0.0
3009830,19.61252595578812
3009831,1.002428098602765
3009832,0.0
3009833,2.982065306183037
3009834,1197.568563906467
3009835,0.0
3009836,108.90592625183434
3009837,4.1965653805755245
3009838,775.4715976574892
3009839,299.56930400430207
3009840,241.29220610738707
3009841,71.80730825965892
3009842,29.748931490043528
3009843,2539.0242005043615
3009844,6.2969790118122555
3009845,0.6866443018226889
3009846,9.258004243067077
3009847,8.364795680180034
3009848,0.14177597650517954
3009849,161.81846082746196
3009850,0.23033781068621673
3009851,0.0
3009852,1.2751283382698222
3009853,9.557884166193189
3009854,0.8018860382708128
3009855,138.17711345032856
3009856,148.04329476040385
3009857,0.7381953084385298
3009858,3.193206386270368
3009859,127.85025158723697
3009860,20.84617733476234
3009861,253.18757743213516
3009862,0.44595535924875024
3009863,0.794689687936525
3009864,6.9346326739813335
3009865,0.32097225889526254
3009866,2.7025319615903705
3009867,4048.038266623126
3009868,0.0
3009869,626.7762764131103
3009870,8.321067845412433
3009871,1593.9451987603436
3009872,615.6882962333527
3009873,448.9950792776548
3009874,282.9337844699699
3009875,61.13306140529261
3009876,6375.244072119925
3009877,28.11501081001456
3009878,0.8067104106165525
3009879,0.0
3009880,12.951071921573545
3009881,0.32106826349663975
3009882,411.5539335015122
3009883,13.519336663920646
3009884,0.14486539471558643
3009885,6.306030371429167
3009886,24.45311426689149
3009887,1.9250362588719205
3009888,598.9301764581625
3009889,305.4576106436102
3009890,2.476219789571284
3009891,10.881462030409596
3009892,169.92868629446076
3009893,89.3523758189361
3009894,1116.4655516359269
3009895,6.070361772867762
3009896,8.314243398267454
3009897,4.644138050482108
3009898,0.0
3009899,0.623928824335592
3009900,1726.99499833765
3009901,0.0
3009902,202.73509543418064
3009903,6.662869223605459
3009904,1139.0070447705205
3009905,464.50517020075364
3009906,237.0585598170655
3009907,96.55029663686501
3009908,27.58160844232355
3009909,3186.9407265483883
3009910,8.731799836978942
3009911,1.16203331977216
3009912,12.08225997188628
3009913,15.444543611614476
3009914,0.5808807836789944
3009915,178.31776913881916
3009916,9.313647809621921
3009917,0.0
3009918,6.297525978682198
3009919,23.49657517752727
3009920,2.0543367732105198
3009921,130.77533888300331
3009922,166.6796068118775
3009923,2.0217961275976903
3009924,4.90918576488112
3009925,155.02683122854054
3009926,28.550348853872013
3009927,362.16796251519173
3009928,1.1026697488406907
3009929,5.108673483025717
3009930,3.9726471306478595
3009931,0.0
3009932,4.6782672417974664
3009933,1671.4996358322855
3009934,0.0
3009935,137.09761444457718
3009936,5.670856104926686
3009937,815.1328659039881
3009938,286.66079372132066
3009939,159.88416677905676
3009940,74.1015262494352
3009941,30.11263316962644
3009942,2828.957776059902
3009943,12.946372624239384
3009944,0.11801629067428872
3009945,8.955336876652423
3009946,10.361573595427298
3009947,0.1400056857203254
3009948,140.6993203691363
3009949,1.7146794001593253
3009950,0.0
3009951,3.5115551247679035
3009952,40.38857034620863
3009953,0.9507800942280131
3009954,182.82265409812499
3009955,159.55551104768946
3009956,0.5271145359394674
3009957,3.9868740398834475
3009958,66.38865418119615
3009959,18.321972795501317
3009960,173.84937338610683
3009961,1.5662305029471426
3009962,2.8835084650000953
3009963,2.4024280405509586
3009964,0.0
3009965,2.9063647760252866
3009966,1454.3732095880778
3009967,0.0
3009968,179.30307659046397
3009969,4.5958502981054945
3009970,1402.266444011401
3009971,404.53741906872176
3009972,236.4059204052828
3009973,40.78146106790915
3009974,37.2763452840125
3009975,3060.668132373658
3009976,11.870222763347709
3009977,0.5010567295170395
3009978,4.074141396222131
3009979,21.612638028409943
3009980,0.348780472176995
3009981,219.05515192758253
3009982,3.3434585771735774
3009983,0.0
3009984,3.662726672698225
3009985,6.239282061865399
3009986,2.073063906764215
3009987,297.16321215085117
3009988,266.9546557133519
3009989,1.2111623861210516
3009990,5.890603803281541
3009991,75.84061430658603
3009992,97.83982381801302
3009993,385.30916458903545
3009994,0.7940175329616009
3009995,1.5295150993068956
3009996,3.9970914131878703
3009997,1.014809658441499
3009998,4.715532083327925
3009999,1882.2479086341039
3010000,0.0
3010001,158.55341444264667
3010002,1.163278190949937
3010003,1010.974759591308
3010004,420.4000189463527
3010005,318.91552471934295
3010006,165.90004596496044
3010007,71.43489327696956
3010008,3099.1293724473285
3010009,6.28236747399543
3010010,0.5879413642402782
3010011,17.22926454096565
3010012,18.632797371798773
3010013,0.20108411756445865
3010014,257.6143259394418
3010015,9.91201998597032
3010016,0.0
3010017,5.845142867647149
3010018,15.841992718659936
3010019,2.3246668061903266
3010020,137.4646406456655
3010021,207.36037851911152
3010022,0.44405009888858016
3010023,7.197574632882077
3010024,95.83723387241074
3010025,40.293466309916205
3010026,668.4128610886197
3010027,1.1747920278817832
3010028,4.704624941034987
3010029,3.741924416343265
3010030,0.1156807929691605
3010031,2.0577631126323235
3010032,1379.8077291033944
3010033,0.0
3010034,148.6833608267815
3010035,4.81535500597575
3010036,1256.96782099331
3010037,257.091701457628
3010038,162.04879541227018
3010039,341.2256556067985
3010040,17.893961777608297
3010041,2127.880477365761
3010042,6.0362564836007495
3010043,0.405726162416569
3010044,10.513137173596542
3010045,9.509111987045115
3010046,0.24595599447195207
3010047,166.96161707457549
3010048,0.0
3010049,0.0
3010050,1.7669403882381867
3010051,50.942337421625545
3010052,0.8060286585892106
3010053,56.880641843285495
3010054,131.33166321640172
3010055,1.1197653769614988
3010056,3.225522803374597
3010057,61.967128059779014
3010058,32.16732299231362
3010059,515.556605922381
3010060,2.298654374444319
3010061,0.6388746395955257
3010062,8.973543942368895
3010063,0.15966006180529424
3010064,3.8095749314540113
3010065,3299.1214013425893
3010066,0.0
3010067,356.85113942564965
3010068,2.7171166648670497
3010069,1137.9256714293674
3010070,772.1800264245395
3010071,567.4338204507909
3010072,374.46788676551023
3010073,92.75428072496574
3010074,4775.7063753946295
3010075,15.508974184673736
3010076,1.6862996295860349
3010077,17.49631384217694
3010078,10.898736252185705
3010079,0.5379936092276537
3010080,299.62772129921564
3010081,0.454462620226878
3010082,0.0
3010083,3.285437218092138
3010084,20.005233195666495
3010085,3.2122764767206324
3010086,280.727106223784
3010087,269.9293121953704
3010088,2.282382082012871
3010089,7.0687516063586795
3010090,371.29559500680665
3010091,50.204390342203986
3010092,1364.0273589302433
3010093,3.3539376675727244
3010094,12.365490674456389
3010095,3.0640771748413105
3010096,0.0
3010097,3.6403233413798723
3010098,1891.6395954169
3010099,0.0
3010100,587.5908053589301
3010101,5.8389559817035135
3010102,499.1270469157122
3010103,605.2040144163909
3010104,216.28294936603265
3010105,265.1858943664133
3010106,45.392654225801444
3010107,2795.707123294883
3010108,10.283132820107069
3010109,1.6706083525637934
3010110,20.963175103770322
3010111,11.801133811194589
3010112,0.7536879203452564
3010113,180.2907410574444
3010114,11.94958621381844
3010115,2.229252524469432
3010116,4.808390077618646
3010117,33.92338355163511
3010118,1.244606130734937
3010119,86.33292318366206
3010120,149.47122756773678
3010121,5.521303885454894
3010122,5.21293803807157
3010123,176.2933066652416
3010124,49.25785637643558
3010125,1574.0301018746702
3010126,14.66187989652655
3010127,9.472883438685217
3010128,6.338780398977014
3010129,0.49812177067938207
3010130,3.3383276703786877
3010131,2261.169073930628
3010132,0.0
3010133,170.53024979888917
3010134,4.992488549235947
3010135,894.9713341056512
3010136,379.6209739338806
3010137,296.02709011504174
3010138,94.37325758934601
3010139,46.28380972339107
3010140,3384.6398725410845
3010141,30.49625357935053
3010142,0.9423768380297892
3010143,8.557414131625032
3010144,15.738790260106999
3010145,0.25041030240239937
3010146,167.7720804185259
3010147,6.4473291584331855
3010148,0.0
3010149,3.670979713127084
3010150,15.121754766063447
3010151,3.9453404463792543
3010152,137.97746373939836
3010153,155.2360317147106
3010154,1.6117129625220554
3010155,5.655773610156546
3010156,91.7401836617241
3010157,30.628356901743267
3010158,437.3105708023311
3010159,1.0552155257875997
3010160,3.964299385295922
3010161,6.0659356010143775
3010162,0.214268880529074
3010163,9.063246527307568
3010164,2951.218271665936
3010165,0.0
3010166,608.573932810702
3010167,11.157005878472706
3010168,898.8368197098029
3010169,768.0660868908336
3010170,211.43719520664442
3010171,173.26172309206007
3010172,94.00160675519267
3010173,3772.967970284222
3010174,44.94423511800906
3010175,1.2381050569017569
3010176,7.835820035461923
3010177,32.59239728000117
3010178,0.2132270531576644
3010179,256.06413695221255
3010180,21.05386362597962
3010181,10.00796869195018
3010182,7.146809531912826
3010183,45.55485090357164
3010184,6.450197318653303
3010185,370.3853793076175
3010186,231.4830466728902
3010187,8.285387236413381
3010188,7.760916592597987
3010189,445.858171165904
3010190,93.47481727791767
3010191,2174.014976878439
3010192,0.0
3010193,30.29722647413079
3010194,6.822708164049544
3010195,0.4865000194934211
3010196,5.512233689342941
3010197,3027.667018580589
3010198,0.0
3010199,420.5251869088003
3010200,7.136995977742961
3010201,1340.1602062627546
3010202,667.8431275151263
3010203,563.2656167801313
3010204,151.82832366647673
3010205,56.99461369166332
3010206,5113.218012828093
3010207,14.060901244175984
3010208,0.5961591646791428
3010209,0.0
3010210,16.584882241427895
3010211,0.0
3010212,297.12854440600995
3010213,3.310465882754339
3010214,3.218642691279971
3010215,3.345963647969612
3010216,31.946524597374037
3010217,1.4402477359807782
3010218,257.6753735033286
3010219,289.22738614210624
3010220,3.1801922840508583
3010221,2.3032872963333926
3010222,245.02334621516698
3010223,45.415625235503825
3010224,852.8968986981992
3010225,13.903381125704371
3010226,12.8980842350865
3010227,10.042397660747273
3010228,0.5852443100543941
3010229,4.2183677018716725
3010230,2885.6657810613337
3010231,0.0
3010232,437.9166038263829
3010233,4.213443461985644
3010234,1670.6406982515418
3010235,588.7637838119606
3010236,300.66162659358326
3010237,551.9589887528991
3010238,62.368521830262786
3010239,3857.261096304808
3010240,12.51636924744896
3010241,1.2329681671271275
3010242,21.624243163613972
3010243,31.39588570062712
3010244,0.35370301695587847
3010245,309.905346514987
3010246,4.084466729170381
3010247,0.5499247230494161
3010248,12.51620637930023
3010249,27.23444071565011
3010250,1.7412960902132808
3010251,103.33557185941847
3010252,236.802981276295
3010253,2.978130815462968
3010254,2.9297822251065675
3010255,142.46165718153907
3010256,143.5608576250847
3010257,1178.4078649350854
3010258,1.8817396314299168
3010259,7.000352979890917
3010260,2.7302290941299394
3010261,0.06070114603357016
3010262,2.955683442224744
3010263,1601.570748504288
3010264,0.0
3010265,157.10160982070067
3010266,10.194812360707546
3010267,592.8337486929765
3010268,337.31636759669425
3010269,145.38058531365667
3010270,77.8766033421432
3010271,43.71953105784277
3010272,2508.612283880531
3010273,8.657005168437754
3010274,0.596868662075491
3010275,11.125224448783298
3010276,17.6558600676677
3010277,0.2886858871859127
3010278,166.1688073715469
3010279,3.103312930590233
3010280,0.0
3010281,6.3706965036981105
3010282,62.91811632328072
3010283,2.2673205942829124
3010284,87.58128822363244
3010285,150.3416087506109
3010286,1.2180005449454148
3010287,5.056443725952554
3010288,118.12783981609326
3010289,45.108034651282075
3010290,501.5858808925942
3010291,1.0870179641747924
3010292,1.6161342598939599
3010293,1.1047020306431028
3010294,0.0
3010295,0.8423986890284755
3010296,1461.2154997888983
3010297,0.0
3010298,263.9126985875236
3010299,14.959042548194812
3010300,556.5683479890704
3010301,505.9016131868684
3010302,124.67663469135071
3010303,52.70130592756494
3010304,56.466877890770114
3010305,2149.020233277594
3010306,25.109035998946414
3010307,0.6057971483586343
3010308,8.764122238582589
3010309,16.374957761144312
3010310,0.3064016374291668
3010311,129.7597550180889
3010312,13.776113802180742
3010313,0.804761862513791
3010314,2.7933306826502293
3010315,17.452308778997427
3010316,5.205004598456536
3010317,381.5801122532645
3010318,146.82763559805068
3010319,4.436380222033352
3010320,4.8384595559717
3010321,304.1363890560128
3010322,24.31847338129557
3010323,1207.546409145609
3010324,0.0
3010325,5.391769682210742
3010326,3.6587740792402754
3010327,0.0
3010328,4.632327085356097
3010329,3513.4646049466887
3010330,0.0
3010331,737.8722481615165
3010332,12.07046741440221
3010333,1119.3215181168814
3010334,1284.5623546848237
3010335,271.70760411920674
3010336,245.16252703516685
3010337,154.15520371318686
3010338,4225.762976302063
