id,sales
3010091,84.99521768658978
3010092,1812.3196227048838
3010093,0.0
3010094,15.689258503123446
3010095,2.6954819793719587
3010096,0.2838594432775086
3010097,2.668363058729888
3010098,2459.497094677944
3010099,0.041508578637612224
3010100,528.2276363822464
3010101,6.000606502467485
3010102,622.5133974143376
3010103,668.1323747960641
3010104,224.2129650346933
3010105,241.63715752859775
3010106,34.549905163945006
3010107,2803.0365240463575
3010108,6.352103476940744
3010109,0.8283280924038181
3010110,34.60561319843772
3010111,17.767053698396598
3010112,0.10806314172767405
3010113,234.47982735009924
3010114,12.01344336319638
3010115,1.942228077812299
3010116,1.826735483475465
3010117,20.65267303323369
3010118,2.580875743869067
3010119,53.94819017646333
3010120,210.84225342975714
3010121,4.142244301290359
3010122,9.349013753347476
3010123,200.85267478726627
3010124,62.01944958354579
3010125,1909.8902441505563
3010126,32.02996059150564
3010127,13.825055655815138
3010128,8.209452644830092
3010129,0.3654023047407176
3010130,2.117522143797352
3010131,2955.8323791598104
3010132,0.041508578637608116
3010133,162.40047991914733
3010134,9.238889911977465
3010135,1015.4251326380834
3010136,405.4832742517288
3010137,371.59798659865396
3010138,116.40727227202167
3010139,44.18840182131875
3010140,3525.3133238223354
3010141,7.766170192652449
3010142,1.382270476532035
3010143,29.847627085983515
3010144,17.505311586092315
3010145,0.1397737882053819
3010146,271.7338005518819
3010147,9.25605647303243
3010148,0.0
3010149,4.12579448789279
3010150,0.16943680462620225
3010151,2.355040095377825
3010152,83.40333062939274
3010153,241.45894449554146
3010154,1.4134708453896874
3010155,7.263654550406107
3010156,116.94636891406202
3010157,34.20791783232558
3010158,644.0794110180489
3010159,0.0
3010160,5.78202456321522
3010161,6.392384863797578
3010162,0.1683703651557798
3010163,6.7217132366532
3010164,3792.2867564985263
3010165,0.4823634755644804
3010166,706.0683817816176
3010167,15.496194263893605
3010168,1018.4435575327312
3010169,946.2309050600759
3010170,270.32328161151656
3010171,205.86967439574397
3010172,120.33178737963885
3010173,3611.397203421995
3010174,33.90956326259794
3010175,1.5018482867562652
3010176,36.69128688996089
3010177,32.87765527586493
3010178,0.50054559393534
3010179,377.3529169021718
3010180,33.63991045656933
3010181,10.710936004253451
3010182,3.4421217602413092
3010183,47.10468803045423
3010184,9.706127518378269
3010185,494.3692196880307
3010186,321.4821801495533
3010187,11.549251415313423
3010188,11.537017358272692
3010189,516.1133495666982
3010190,121.93516016067593
3010191,3432.3057757137562
3010192,0.0
3010193,37.89454486292148
3010194,9.491967222317127
3010195,0.8422908702754452
3010196,7.026902993521013
3010197,4245.092635018517
3010198,0.041508578637614
3010199,498.7518479607231
3010200,8.655829171938887
3010201,1567.7102291428566
3010202,921.0299972957807
3010203,799.5798238535136
3010204,180.9439574518218
3010205,97.81695174593492
3010206,6045.997915850538
3010207,12.827322604719182
3010208,0.8275127816859119
3010209,40.17910017210011
3010210,19.89598333188147
3010211,0.18300704788684788
3010212,439.981755856172
3010213,10.482572417229386
3010214,6.056245801648677
3010215,4.081743714919381
3010216,18.223920176961485
3010217,1.4205126139516195
3010218,350.70352409100826
3010219,440.87746880287295
3010220,4.212249477154725
3010221,7.60321039118615
3010222,324.39246406301703
3010223,93.73062016561965
3010224,1372.82424051142
3010225,47.13000036130097
3010226,16.62266603880838
3010227,11.662230748436132
3010228,0.8652098105844337
3010229,5.501745123304706
3010230,3191.998783143543
3010231,0.041508578637615444
3010232,514.2433431122718
3010233,6.489580395012644
3010234,1633.0684374894024
3010235,768.6271739491667
3010236,372.2237528679466
3010237,438.6077454139057
3010238,77.68177011782605
3010239,5033.27890042451
3010240,12.024615773175888
3010241,0.9131700382709889
3010242,44.80154127393769
3010243,35.69953203007359
3010244,0.37333947218369623
3010245,393.3529961482763
3010246,5.796723931133762
3010247,1.8420030478473546
3010248,10.384508057977433
3010249,56.58139799240779
3010250,2.3055602163777125
3010251,86.30926043591961
3010252,388.2659517470546
3010253,2.5728812761441864
3010254,9.874338340530722
3010255,196.17649363994528
3010256,157.83495514775825
3010257,1587.528133025213
3010258,0.0
3010259,7.594317780054123
3010260,5.17117362964288
3010261,0.3248194093831495
3010262,1.611977803221797
3010263,1513.4551577880156
3010264,0.041508578637612335
3010265,146.81340652249054
3010266,8.535891819823634
3010267,773.893958728729
3010268,357.17034038481233
3010269,174.30283187173313
3010270,91.07141515718224
3010271,40.20533768368132
3010272,2687.2897192227147
3010273,2.5529095147557004
3010274,0.931692808929514
3010275,46.82751881196036
3010276,22.019461565885408
3010277,0.3724005970424926
3010278,197.87990579352393
3010279,0.4660331245804539
3010280,0.0
3010281,6.945750703505074
3010282,15.527390390408202
3010283,2.8150751384884027
3010284,69.63488279609115
3010285,208.18880703918683
3010286,1.1200668956879207
3010287,6.675298022908131
3010288,151.63493092622423
3010289,46.74119477333194
3010290,533.0723616408234
3010291,0.0
3010292,2.9840323028428806
3010293,1.4271207386671272
3010294,0.008629434238315243
3010295,2.196821989904865
3010296,1861.4165084247643
3010297,0.20656741471141088
3010298,282.738898242866
3010299,17.009744072649983
3010300,599.693970364628
3010301,547.460827448118
3010302,128.81525613555633
3010303,79.27801646375566
3010304,64.3594155407312
3010305,2145.462426703545
3010306,22.828267655477436
3010307,0.25649449306972205
3010308,17.96352109538864
3010309,20.35375859720263
3010310,0.16991939404397122
3010311,190.1103661601405
3010312,14.472691124662575
3010313,1.1195078879500624
3010314,2.723353012212253
3010315,23.913512032907686
3010316,5.15579315530885
3010317,421.03408023992506
3010318,178.72767148996525
3010319,4.095011423264958
3010320,5.405828952551806
3010321,318.55412608662425
3010322,39.20461097167281
3010323,1690.5360253886745
3010324,0.0
3010325,11.9955987366358
3010326,2.70417087518019
3010327,0.14639926967865546
3010328,6.962251452575184
3010329,4292.83570093029
3010330,0.4776963373777126
3010331,839.640196314609
3010332,21.34019419707951
3010333,1227.8094372450432
3010334,1485.6546005978614
3010335,289.1579941366375
3010336,242.7433668759478
3010337,180.85923931358025
3010338,4235.477035352762
3010339,30.487818801636283
3010340,1.3635127577215997
3010341,34.30029018050422
3010342,57.22986715698456
3010343,0.2971813618470995
3010344,370.2081285984279
3010345,17.53032587778084
3010346,29.21346562883323
3010347,9.881428157188601
3010348,61.69375026110424
3010349,15.186819690507741
3010350,349.03710155668364
3010351,346.6890120424332
3010352,20.146727879249678
3010353,15.832817866346629
3010354,567.7047448316296
3010355,117.40805732136164
3010356,4836.114735340215
3010357,0.0
3010358,27.165713513967148
3010359,2.362924296959528
3010360,0.0701150577485057
3010361,3.3627208120534924
3010362,2469.8448784549005
3010363,0.2786740283804245
3010364,357.1483422909552
3010365,6.615697321630569
3010366,442.3307370847814
3010367,609.1000652032795
3010368,125.59903285434115
3010369,114.11902720533308
3010370,96.44207947875026
3010371,1573.1962435157934
3010372,9.899728106587185
3010373,0.975495812010197
3010374,33.90435210305834
3010375,24.48917075618693
3010376,0.28075786192365176
3010377,146.8787118530021
3010378,0.0
3010379,18.92990882857478
3010380,2.4792575291695353
3010381,195.5678209610454
3010382,7.7517762118449935
3010383,146.00770179921125
3010384,128.95258373379605
3010385,4.582769319166313
3010386,7.287478593527658
3010387,160.5561943159094
3010388,32.83217016730462
3010389,1924.4020389039488
3010390,0.0
3010391,6.003654422234526
3010392,3.734321018922646
3010393,0.16423927192498666
3010394,1.0284370984898927
3010395,1181.861479687498
3010396,0.06745805180446993
3010397,186.49186838392404
3010398,6.582618307124533
3010399,412.09199271114875
3010400,248.1948253590436
3010401,73.69530284912517
3010402,57.91051201879062
3010403,28.94407567520382
3010404,1330.5538592372964
3010405,0.0
3010406,0.8143832022311356
3010407,21.00979020550497
3010408,12.113219046585108
3010409,0.26697985287201986
3010410,126.22292361392438
3010411,1.2698493778878568
3010412,3.684325543593623
3010413,0.0
3010414,0.0
3010415,0.21731843806723078
3010416,208.4130961062933
3010417,155.03413131441107
3010418,2.293374237052955
3010419,2.3441076070878344
3010420,135.8883048225032
3010421,12.252714386371261
3010422,759.5418685154034
3010423,0.0
3010424,4.09591966869246
3010425,6.663842451694074
3010426,0.18169166401291265
3010427,4.960968517232628
3010428,3791.6105879271026
3010429,0.23618159789568877
3010430,737.0514301783194
3010431,19.494793956565676
3010432,981.6458857335517
3010433,1122.1670197757412
3010434,302.99152165337216
3010435,267.6525791626965
3010436,141.10674278694222
3010437,3945.1319597115
3010438,17.18897162701894
3010439,2.7420601035339613
3010440,30.662796139388835
3010441,30.47566007202759
3010442,0.4457510706281703
3010443,305.6434751714131
3010444,9.635781792049949
3010445,27.736341777000018
3010446,5.9539025064556075
3010447,66.21864499255324
3010448,5.201254118681537
3010449,288.8035163358206
3010450,273.08234772027754
3010451,12.185795852731149
3010452,12.601165035290725
3010453,458.168341420324
3010454,90.75924460508098
3010455,3602.5373228529156
3010456,0.0
3010457,19.871999925695846
3010458,8.37662346166934
3010459,0.09246979920665797
3010460,2.9007974055037096
3010461,3907.730181381876
3010462,0.04150857863761311
3010463,617.8050862399517
3010464,14.103670383455585
3010465,1332.8361480864514
3010466,931.1295941752945
3010467,447.8576825731768
3010468,390.885171042559
3010469,74.8579133620281
3010470,4834.833296786126
3010471,4.378625553134761
3010472,1.545641284820404
3010473,51.03837224964059
3010474,22.434505467763756
3010475,0.7931736783069866
3010476,374.093841941084
3010477,0.0
3010478,2.8675094873485474
3010479,4.497889741832451
3010480,9.672804665544703
3010481,1.3744758709817846
3010482,221.92071647633566
3010483,401.3800718455733
3010484,6.249316309248967
3010485,7.373528948964291
3010486,246.50134930848856
3010487,76.73560665876649
3010488,2114.1502628096537
3010489,0.0
3010490,6.209421077047184
3010491,7.474007576941655
3010492,0.6506364913430828
3010493,3.876174935507774
3010494,3437.1222253197066
3010495,0.041508578637612335
3010496,690.971990340079
3010497,11.357362694537633
3010498,1155.9015330832
3010499,901.8698937964366
3010500,351.7631390043944
3010501,376.0872838394829
3010502,84.22682904191196
3010503,4199.337392551721
3010504,9.52117052210303
3010505,1.2815468846460736
3010506,35.7787219359801
3010507,23.28280677531237
3010508,0.3484241787082054
3010509,317.3866094042433
3010510,0.0
3010511,2.083222808800212
3010512,5.603036251441007
3010513,44.67369798996543
3010514,1.5255120887144018
3010515,115.91728008763963
3010516,340.83102485236327
3010517,6.126793203835224
3010518,7.30930771527004
3010519,248.1459983130781
3010520,78.1599977745184
3010521,1647.900322354581
3010522,0.0
3010523,9.515612813029357
3010524,11.355859677479652
3010525,1.3281402355122813
3010526,15.02920758535021
3010527,10416.537505735036
3010528,1.0624931598788998
3010529,1256.4126878017764
3010530,60.055807343304274
3010531,2167.23929500133
3010532,2235.401301047268
3010533,419.67132127104674
3010534,523.9928715036128
3010535,339.7320099743648
3010536,8335.480202153143
3010537,80.59475449784952
3010538,3.685375806441855
3010539,87.82411782103514
3010540,77.26756497247402
3010541,1.9567890530016623
3010542,685.6831060270015
3010543,61.15877266215055
3010544,45.22006911071547
3010545,21.89024001308684
3010546,139.90693489282188
3010547,30.71683383349824
3010548,840.1947144187295
3010549,585.4956790059211
3010550,24.613780604030524
3010551,34.575545068774574
3010552,1171.673045683023
3010553,248.309682686791
3010554,10614.671819671405
3010555,0.0
3010556,85.75666898414691
3010557,2.6936417883304125
3010558,0.19053845336033837
3010559,0.6895606511026927
3010560,1551.017032106544
3010561,0.04150857863760845
3010562,148.07947747828283
3010563,3.1218018884100824
3010564,640.4010145056
3010565,295.6967441896446
3010566,123.8180109024403
3010567,203.50299191470478
3010568,25.88139970132186
3010569,1813.9663883256123
3010570,0.0
3010571,0.3900356040077734
3010572,22.103705698575883
3010573,9.318180199066994
3010574,0.10931406838782941
3010575,174.3719371182144
3010576,0.5243730968969249
3010577,0.0
3010578,1.9253918109880688
3010579,20.341330436620794
3010580,0.5032220926634812
3010581,20.1055986843744
3010582,132.8749596734332
3010583,2.0473996582626652
3010584,5.70052330653355
3010585,97.19186837026977
3010586,17.24125300489281
3010587,753.3771818828043
3010588,0.0
3010589,4.8194870641029794
3010590,9.465319840050947
3010591,1.1109739581577576
3010592,3.778797286217573
3010593,3122.9086401519594
3010594,0.04150857863761311
3010595,512.3031868142285
3010596,9.864931507483005
3010597,1406.4502423677643
3010598,802.669959939617
3010599,303.4936753231004
3010600,424.99636040448974
3010601,93.91090505326113
3010602,4486.165188119714
3010603,8.19937675367878
3010604,0.4497188907028684
3010605,35.81670593453508
3010606,26.24573952559281
3010607,0.2548596814727725
3010608,397.92036335428935
3010609,2.2818492160795323
3010610,0.8757140781754112
3010611,13.312342489125033
3010612,0.0
3010613,1.3377846435735294
3010614,337.6525483179858
3010615,347.07781060184254
3010616,3.7719139056332827
3010617,10.470805315960202
3010618,128.55386657789145
3010619,81.61195555537202
3010620,1785.0528255541326
3010621,0.0
3010622,6.556814084503163
3010623,1.1009419405067469
3010624,0.08680824451217896
3010625,0.18066475755054878
3010626,1069.2531996970629
3010627,0.041508578637613223
3010628,85.39948995788497
3010629,2.9867089181618627
3010630,605.4458833423975
3010631,183.82211837474384
3010632,113.27874086077838
3010633,407.41566287747696
3010634,3.2997602711789398
3010635,1769.4614023730594
3010636,0.0
3010637,0.12110144468204721
3010638,17.542196716909462
3010639,5.001591342205522
3010640,0.0
3010641,137.08711521175178
3010642,0.0
3010643,0.0
3010644,0.0
3010645,0.0
3010646,0.0
3010647,17.97129307740036
3010648,110.79423601333126
3010649,0.3359215375299076
3010650,1.8620137519761775
3010651,45.93761753773465
3010652,3.2228773829966952
3010653,326.33044645231195
3010654,0.0
3010655,2.054750741659031
3010656,9.910882221496276
3010657,0.3839373178202445
3010658,1.448520270852258
3010659,2195.822374731426
3010660,0.04150857863760989
3010661,245.53625954087505
3010662,8.558733230531722
3010663,1111.0182002215254
3010664,477.3543214158492
3010665,200.30511619639788
3010666,397.55872054006767
3010667,60.11941827165362
3010668,3086.8831566578874
3010669,0.0
3010670,0.16807553349708163
3010671,53.73782763070521
